id,pred,label,eval,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
1390,0,0,True,1.0,1.326622168992959e-20,1.3279970482488093e-16,5.437603428546461e-26,2.8436650914305504e-22,2.2615126445820176e-27,3.3830563675972536e-13,1.5290500831467487e-18,7.993779735658694e-21,2.280744147858619e-21
1391,9,9,True,2.8170520294449164e-21,7.957398393614051e-19,1.462244598732705e-18,4.040135400166199e-15,4.103201285687863e-12,1.4578573899280402e-16,6.572185741481157e-23,1.1755830797710587e-07,1.1897192901864592e-15,0.9999998807907104
1392,2,2,True,1.9538887843035495e-17,1.619224453841181e-18,1.0,1.7362719335195509e-12,4.0809396260096115e-28,1.5723808343096275e-30,1.4985146288795942e-26,7.53944608686204e-16,1.6803917146646086e-09,1.5438343654376463e-22
1393,6,6,True,9.46790308742736e-19,8.103356125221395e-21,1.8128071867644476e-20,1.595974875439456e-20,2.463510623794407e-17,3.622299260541695e-08,1.0,2.3999528902705204e-32,2.8166422319508833e-11,2.770041681333796e-25
1394,2,2,True,7.206256940481328e-21,3.7894794913556854e-17,1.0,7.049622989040567e-19,4.687932886067338e-35,8.581084080213106e-35,8.074995135549946e-29,7.83744905592382e-24,4.685386041143212e-16,2.284247805824732e-33
1395,6,6,True,6.924339402686878e-24,2.9220554242889177e-25,1.3360657106106923e-24,8.424928631891431e-30,3.204976229939488e-20,1.4681127213957328e-19,1.0,4.797331117304954e-34,7.610913352830004e-22,4.937195233481911e-31
1396,4,4,True,5.206517601378197e-35,6.025722113436465e-27,5.272681702510628e-25,1.0377035612957354e-30,1.0,2.072700491365369e-28,2.226765401711372e-27,1.5063090984761227e-26,1.760180715587777e-26,2.987890432993189e-20
1397,8,8,True,1.1082778296693572e-20,2.902327688822522e-16,1.462064835583491e-20,5.551026852614666e-20,1.3030950488775025e-18,3.7390832888662545e-14,7.970667146121226e-21,4.1732331440915545e-24,1.0,3.6439866934137333e-17
1398,6,6,True,4.978459970288792e-17,7.589444030963947e-26,2.2689331021944647e-29,2.0814050590066546e-31,6.744322552058704e-26,5.1749006419552324e-18,1.0,2.790750867110067e-36,2.3487562262534682e-22,7.130867860437145e-35
1399,4,4,True,2.7617432785120855e-09,8.494506764655796e-10,2.5151380977916915e-09,1.8669146903318307e-13,0.9999995231628418,2.9638930199027413e-11,4.2811984712898266e-07,6.52525180156599e-13,2.8688487349604053e-11,3.868806164319949e-09
1400,7,7,True,9.263343389894528e-18,3.239492861314192e-19,8.923504974224852e-14,2.727872992903107e-20,6.431634078453568e-23,4.3697110221086974e-23,4.5799768476855646e-23,1.0,5.977058213797918e-17,5.533902329435403e-12
1401,1,1,True,4.2773347797703254e-13,1.0,1.0976486213010173e-11,1.4660506602174922e-15,8.979977351997182e-12,1.4011403867112034e-14,4.181447397534621e-13,1.1215506503386725e-14,2.2934039107906645e-13,1.4760519466850558e-13
1402,5,5,True,1.5889606131510942e-25,8.277559632275735e-30,2.0325734551232224e-34,3.3619724545807015e-23,8.923490144764847e-36,1.0,2.2925578263949632e-26,7.468825913599269e-31,9.898306934342488e-27,3.3182193888778854e-23
1403,3,3,True,1.0125017096737203e-23,5.695285954099977e-16,9.54086476842456e-16,1.0,1.4210740520106006e-24,7.831268524828051e-15,6.148507851110929e-27,7.902180429106287e-15,6.763969565790655e-22,1.6590681871939475e-15
1404,2,2,True,7.712925422067945e-20,1.4463283985113132e-26,1.0,5.9580377610677584e-21,4.433750380077651e-40,5.82547797589113e-41,4.206868925894973e-36,2.9102059596357273e-19,1.9835076404972358e-17,1.1146850178637928e-34
1405,2,2,True,5.073163630465804e-18,7.889543217002677e-19,1.0,4.96829094271031e-17,3.1209711388829877e-25,2.2224691395064612e-29,2.0008797422518006e-25,1.2251090637439008e-22,4.151435529435414e-15,1.1831484177184577e-29
1406,5,5,True,9.88414996825162e-21,2.5484933840747276e-20,1.1363280183608216e-26,1.7027551243997685e-11,1.1169491379267023e-27,1.0,9.553388812294205e-17,5.9524539605621415e-27,9.235209006245296e-21,1.735938968256117e-14
1407,9,9,True,9.165270374928404e-18,4.313731107887485e-14,7.774979797351214e-14,9.589979126838153e-15,5.762761361438606e-07,7.40799006745908e-15,2.6900029325510217e-17,2.932275936277061e-14,1.382651024922632e-11,0.9999994039535522
1408,9,9,True,1.2162577162211845e-21,1.8368797904886173e-19,1.642133556947961e-19,1.2219443410273938e-15,3.3241289495306026e-12,6.378296265074402e-16,3.9253747042790135e-23,3.9593717193753264e-11,7.120639222300742e-15,1.0
1409,1,1,True,2.0106331963948287e-12,1.0,3.330475806251343e-08,1.2325204367584584e-14,3.6327104518951714e-13,5.554623194780131e-14,4.8380073280895886e-09,8.046982405505304e-14,4.97224744017144e-12,4.1356727756826036e-17
1410,2,2,True,1.9183785733720077e-25,6.93207576158438e-26,1.0,1.4883773263884605e-14,2.7551741860199537e-39,1.7768926956131908e-39,2.2212830808570425e-36,8.930491570754433e-24,7.567849781648661e-18,6.230224292646263e-34
1411,0,0,True,1.0,7.235530041439368e-23,4.453473614191017e-12,2.920424483634113e-20,2.271862784696149e-27,1.0872430618909179e-22,2.2424614943406364e-17,1.0148707886734536e-18,3.315737790242241e-24,1.2295900415741374e-14
1412,8,8,True,5.603245088765922e-24,1.268461061149995e-15,9.871790726677341e-21,9.636965136766047e-22,1.0848598803341576e-16,4.95449857288127e-15,3.275909187928867e-16,3.9586772020196365e-26,1.0,5.100306612182576e-27
1413,6,6,True,7.450188903301846e-12,8.910926365551537e-16,1.9210256622199592e-14,2.918890632284498e-18,4.940438249473322e-15,3.473875375727131e-13,1.0,5.876295880472787e-24,2.0066837324835343e-15,1.0656932752264524e-22
1414,5,5,True,3.301716418740662e-23,1.714918318925365e-27,2.941903249405196e-28,5.355675174564409e-17,2.7847048799286242e-25,1.0,1.0186475596410515e-20,1.6329762783233068e-26,1.3088171265025942e-21,5.852386107739298e-15
1415,0,0,True,1.0,4.114296251163912e-28,9.013892186928137e-18,6.712446697335617e-33,6.823765369510015e-35,4.028707962903396e-34,6.781560154235125e-23,2.5622902315631847e-25,9.82154697065601e-33,1.7607621923565865e-29
1416,2,2,True,2.448948162314668e-11,1.946602059231528e-13,1.0,3.849473273476178e-08,1.276047257632194e-14,7.702164319286513e-20,4.500909676769514e-16,1.296373867256458e-15,3.80327935811664e-10,1.1732510638677042e-15
1417,3,3,True,5.434152039367044e-37,2.2758130272494586e-24,6.83365609873132e-30,1.0,4.5303629027005255e-39,2.580254817385098e-21,8.272565484141558e-41,1.4525216961743968e-25,9.506937139506947e-30,2.4818739665891085e-26
1418,4,4,True,5.8832807079758374e-36,9.875979243311218e-27,2.909063254958477e-26,1.8422349302796813e-33,1.0,8.103704689290266e-34,4.337476729562445e-30,9.142283519859267e-29,1.6514602513346423e-29,1.5580711620334518e-27
1419,6,6,True,2.5239596958826495e-26,2.4251120348217546e-26,4.813387732043588e-27,4.83050066588348e-32,3.7561623835012055e-24,8.530524633564709e-21,1.0,5.581357770421103e-40,2.1006658704559965e-26,7.087362264935165e-37
1420,3,3,True,1.1772935497615092e-25,9.362469041820963e-16,3.49489043305968e-20,1.0,8.706283410143118e-27,8.006307618680357e-17,6.335553108048348e-28,4.419313140075935e-16,1.6263471461527488e-21,1.2292832826365888e-17
1421,5,5,True,1.4238760954989168e-36,1.2091829672031204e-38,6.807507939689961e-42,4.473358444793205e-28,6.340051740034047e-35,1.0,5.194563021276651e-32,3.852169478428922e-42,1.397713366112871e-25,1.3152780109123246e-22
1422,6,6,True,3.1408800592995884e-18,7.055617388243417e-28,1.2071341779500372e-27,1.1815040178059286e-26,1.5176102939198204e-23,5.339003111143326e-12,1.0,1.6150904375326963e-34,1.026873510233843e-17,3.3496458200692725e-30
1423,6,6,True,8.162274487731185e-20,2.000901620815969e-26,4.846409372498942e-25,6.642144788316752e-33,4.153979854281566e-18,9.23801321743674e-24,1.0,5.255704190895047e-36,1.380395650571974e-27,2.9843979551134105e-32
1424,4,4,True,1.0528407993086715e-35,4.2163943905660557e-22,3.355704096802486e-25,2.7774928467556853e-31,1.0,1.3569774190129714e-30,7.094492854246137e-25,5.559203419878653e-21,1.2343490980229767e-24,3.6275645467071787e-25
1425,7,7,True,3.3139856924235184e-28,3.517625580282004e-29,2.929124097232698e-22,4.11630595906088e-28,1.024757066183858e-31,5.115823707681171e-32,1.5433051987100277e-36,1.0,5.6630089223745355e-30,9.15632134052574e-20
1426,7,7,True,4.4313403120612556e-20,4.372582294708509e-29,3.1928301318193564e-15,2.390426257404394e-22,4.208827604836468e-36,4.068421213026462e-31,6.816718372712331e-34,1.0,1.1562536125282542e-27,3.570150297870081e-19
1427,7,7,True,3.050777032932989e-19,5.34125990772297e-21,9.669285816471529e-09,8.241555224733355e-13,2.0008536747900033e-28,3.3184976990052474e-23,1.5883771141558432e-27,1.0,1.4186681036779521e-18,2.4852012846890176e-17
1428,2,2,True,3.68004766642116e-05,8.402770923510161e-09,0.9947488903999329,0.005211733281612396,1.681209685355789e-11,1.5446821474912956e-14,3.5163336137159287e-15,1.4920277635610546e-06,1.0442159918966354e-06,2.838435320118293e-10
1429,1,1,True,2.6226835001428836e-17,1.0,5.9247163686877106e-15,4.658447595999091e-20,1.1134644503077093e-13,1.497024524281324e-17,4.5405933821066145e-15,4.711035045819019e-15,1.7402729647966741e-13,2.1822164414032968e-17
1430,9,9,True,1.4410803555799233e-18,1.8343974427702464e-15,6.982529335580626e-18,8.489613871653142e-15,2.057975567737458e-09,1.3145704643040853e-15,1.8014131292556991e-19,9.083574781243442e-09,4.806440618773666e-13,1.0
1431,4,4,True,2.262535659719771e-38,5.168499626689824e-29,1.7864446186282672e-29,2.0024883474720123e-35,1.0,9.847260245425939e-30,2.432096111616284e-27,1.4818106872906354e-30,4.002713821309644e-26,1.2575864356574136e-23
1432,8,8,True,1.5254438858687472e-18,8.9072141589569e-14,4.962959297000191e-13,1.563548010681537e-13,8.875708328026644e-13,2.4468222218489253e-16,7.535897655742116e-19,4.430100898752606e-15,1.0,2.7434715957341815e-11
1433,1,1,True,2.6906059213681788e-20,1.0,2.6278737673190783e-15,2.6987704266586244e-18,1.5541458772043784e-14,1.279745948757366e-16,1.5607746723462958e-16,1.6163571861033598e-15,5.4718247077464865e-14,6.789649945284925e-19
1434,8,8,True,9.277432493977827e-30,3.2801379175392463e-22,3.896001310700928e-23,9.964041080385962e-26,2.921953427039063e-26,1.479567506110658e-16,1.2167629153666625e-22,3.5494298042208675e-33,1.0,9.185121839493346e-33
1435,3,3,True,2.0602190176077784e-08,6.220700043968463e-08,3.276821658459994e-08,0.9999998807907104,1.277658886045111e-15,4.7234319566769045e-08,4.415056102831383e-13,1.3084606731439408e-09,3.790249364366005e-11,2.2527063547883586e-10
1436,3,3,True,4.3613279776593146e-18,1.462514831462869e-11,3.5429392362265415e-16,0.9999998807907104,1.3452137415002073e-18,8.952494567893154e-08,1.0335655875050349e-18,1.1785677414468537e-13,1.1034197287847039e-17,7.795359952163239e-13
1437,5,5,True,1.733142816210118e-26,8.458040092182342e-28,2.3252329997570415e-27,5.0954177502500735e-15,1.7046321574816853e-20,1.0,3.578871590628519e-22,1.43775392420582e-24,1.4999219518514595e-18,5.6097443357217e-10
1438,3,3,True,5.715661466254431e-37,1.9102381993618963e-23,4.363160577531536e-25,1.0,9.171187088648317e-33,2.884331297710671e-20,2.5240793300355193e-38,5.770956759443728e-23,2.5231814661107215e-25,6.06402009704908e-28
1439,9,9,True,1.4359942678314128e-14,4.4090168256800955e-13,2.0210201567838482e-11,2.606789634954261e-14,5.296063591231359e-06,4.0451671146860685e-14,3.85556414269142e-13,2.1049705381526174e-11,1.0436515540668267e-10,0.9999947547912598
1440,8,8,True,1.4628321467761627e-15,4.1784730858095674e-16,6.655154205503777e-10,1.2083293350270696e-12,1.6530257718194719e-10,5.145606678524928e-07,1.061484855569006e-08,6.374120029718945e-20,0.9999995231628418,7.814915029122002e-14
1441,0,0,True,1.0,2.342251325459817e-37,4.6474570349025317e-29,1.601684144723266e-41,2.802596928649634e-45,2.912549214915008e-34,3.8865102958875135e-26,1.0472192350854159e-31,5.5461039036556194e-39,7.7017563346410856e-34
1442,0,0,True,1.0,2.0091800179884315e-16,3.442961887811791e-11,6.203597175541081e-17,4.044252827322802e-15,5.29041294033969e-17,3.616660790295434e-11,3.7490759737142387e-13,2.1443287683692303e-12,7.48018921109539e-12
1443,5,5,True,1.2101794275331306e-31,8.292089377218848e-32,1.4030957136832215e-36,7.591148401927532e-27,7.225681489900044e-31,1.0,3.016385624072258e-26,3.9183452939392145e-37,3.0580842430667057e-18,5.834827997137635e-20
1444,4,4,True,2.2316056790460558e-33,6.962460601060704e-22,1.4579182936270138e-24,4.385406900460161e-31,1.0,1.9632049780136095e-25,2.7782977023526126e-24,3.224633376359888e-28,2.7948462140357398e-18,6.065635056391441e-22
1445,9,9,True,5.4968742433827205e-17,2.3428429335448087e-11,6.515373635572475e-13,2.1995059040161996e-13,0.07302461564540863,7.348693702169395e-12,1.4786090375088629e-13,1.0801969096974062e-08,4.734946742246393e-06,0.9269706606864929
1446,1,1,True,5.507752330182283e-17,1.0,1.83939472540081e-14,2.2546073181469975e-17,4.2890274665197126e-12,7.610633477594941e-12,7.380710626003761e-13,2.3222673504441605e-16,9.013409463243249e-11,1.3602670017621157e-17
1447,1,1,True,2.0101352254802925e-19,1.0,2.954393480601264e-16,1.3624929693474204e-20,3.977258789238797e-14,8.389925035461011e-18,9.16241891792081e-16,6.27022110787274e-15,1.2629533649357455e-13,1.059381046562687e-17
1448,5,5,True,9.689128406351605e-21,2.2044206160221802e-18,8.692506655471933e-28,2.775541637343483e-14,1.7838478123174268e-24,1.0,9.797471295137579e-21,1.842346895916763e-26,1.5381546574898698e-16,3.5109563097535795e-14
1449,9,9,True,4.6910967414280826e-23,7.814757300833875e-19,3.1667525814117975e-16,1.2682198155787052e-16,2.842912863343372e-06,1.4989288594875436e-17,1.3030189862274453e-22,3.7548345864984534e-16,3.04915190318944e-11,0.9999971389770508
1450,8,8,True,4.163127321558363e-21,6.932077522069485e-18,2.501641559140233e-21,2.8222089351086876e-18,9.570120897647835e-19,1.1332010330100672e-10,5.5054602127048984e-18,1.3562880613084198e-24,1.0,1.808097911827864e-19
1451,6,6,True,9.66425097931704e-28,5.448967561531849e-24,1.3066849806261884e-24,2.1584956242256713e-33,3.46674539041656e-25,2.701936321714626e-23,1.0,2.2599553087275633e-39,1.044278289113471e-25,6.2501554884894086e-40
1452,0,0,True,0.9999876022338867,5.464365848695252e-09,3.614099171045382e-07,1.10284142929018e-11,9.591226444172207e-06,9.056694838527335e-10,2.516789209039416e-06,4.6432954703412577e-11,3.133882597872173e-10,7.39880201550136e-09
1453,0,0,True,1.0,2.303711290377826e-24,3.268963238587925e-19,1.6684319552646958e-27,9.625755732329871e-30,3.2771254028926138e-21,2.8533665374932634e-16,4.20822611069861e-17,3.4806428932433077e-19,7.875266456074436e-25
1454,2,2,True,1.073572291730055e-22,1.5390596743682694e-22,1.0,7.204215418945714e-23,5.804178239233392e-42,1.4080453599402117e-35,5.058101711158901e-29,1.1738811240315634e-17,3.883611145779165e-23,2.3331299262335075e-36
1455,9,9,True,1.3147185120548537e-26,3.0838503916585333e-22,2.0165538481500842e-21,2.791310389148351e-17,4.447432006005059e-11,7.188483808518733e-16,1.730575601514354e-23,3.3648731113185455e-15,1.3157280407056268e-17,1.0
1456,0,0,True,1.0,3.6190373634203816e-32,6.547056419573161e-25,2.900536929333733e-37,4.40669085831603e-37,5.254918285011994e-30,3.973968725367245e-21,2.8108516130024165e-26,5.449541266788147e-27,7.989657179714148e-30
1457,3,3,True,8.271864834909395e-42,4.475415780167326e-24,4.838198428255659e-29,1.0,6.99097994762401e-40,1.1981853475449299e-24,1.06853772319546e-39,4.510920337981075e-28,3.693204885611926e-32,1.0798448117144847e-36
1458,9,9,True,6.650423274285596e-29,3.3146784131554018e-22,3.517046100240324e-23,3.854696329908387e-16,1.6924077417268535e-10,8.703779376102814e-15,3.0401926989310096e-27,1.3018982426082302e-17,1.7223237606619514e-15,1.0
1459,6,0,False,0.3350558876991272,7.54698734062309e-12,1.0559283482314274e-12,7.983803840261317e-09,2.6659739975008463e-16,1.0116445082530845e-05,0.6649340391159058,6.732644441953539e-10,9.30715400582205e-12,5.121742331463952e-13
1460,9,9,True,1.2886067538688516e-25,3.1963894146151076e-22,8.810473168228841e-23,5.103477874136009e-20,4.709885953468884e-11,2.983286151025469e-22,6.979434532991258e-27,2.2612590612643407e-15,4.9222236000360067e-17,1.0
1461,7,7,True,3.6720496950515625e-24,2.255146290557851e-27,3.298256222374873e-22,4.994619569443874e-28,8.233588549861475e-32,1.2997546831533607e-32,1.0745743037133555e-33,1.0,1.924577556380287e-27,5.4748024176618456e-17
1462,5,5,True,2.744473092891652e-32,1.7672626573087241e-29,7.302565799941529e-34,3.666647339381848e-16,2.7882573187239053e-31,1.0,9.007226634803223e-25,9.184881450898603e-32,1.5531702095853707e-26,8.470256680649099e-18
1463,2,2,True,7.13718699251283e-26,1.0431988284908013e-26,1.0,6.566232080749532e-20,6.685702593015762e-37,3.080894803664543e-41,9.891967714806904e-34,7.229425539931928e-25,2.3407330690852636e-22,1.5036914552169086e-33
1464,4,4,True,1.7384514976570756e-28,4.90301216487334e-18,9.980249246265662e-18,4.931780462908646e-21,1.0,1.7621289863195192e-26,4.8780574070541866e-23,3.766586109850423e-13,1.4525018168795853e-22,1.1853731856407933e-18
1465,0,0,True,1.0,4.0784508315889274e-35,4.8168617244772736e-26,2.775024980065579e-39,1.8986192893136946e-41,1.3523946276910593e-36,4.7973530710316415e-25,2.834676678454261e-29,1.1223213294975054e-36,3.02949932236576e-32
1466,4,4,True,2.8099508940860254e-26,7.139350226608649e-23,6.2110821377613425e-24,1.5826711118567258e-30,1.0,2.995731643199858e-27,2.7227400528588798e-18,1.511743949519667e-25,5.461935961497139e-23,1.969209471088144e-21
1467,2,2,True,2.8123494591949384e-21,1.15749805216182e-27,1.0,1.3994401546298378e-20,7.44160810648312e-39,3.373288339932095e-39,5.428876936721248e-34,6.151069304128555e-18,2.3571713034538257e-18,4.919201412481416e-32
1468,3,3,True,1.127572502424575e-31,5.35848996679135e-19,8.759406478410412e-22,1.0,3.973345249729069e-37,1.2988649693467374e-28,8.003482144254091e-36,1.3974375902011671e-23,8.521424179989076e-27,4.366352814118078e-27
1469,1,1,True,8.509679976294478e-16,1.0,8.49219728826095e-13,9.253776715238107e-17,4.273145639416276e-12,3.997438851575274e-16,2.0228518973807244e-14,3.057625496110522e-13,3.162007026385246e-15,3.2688809320490246e-16
1470,0,0,True,1.0,6.621824009057547e-27,4.32611098279972e-21,2.301422968595825e-28,5.59319095262496e-30,1.758692615771739e-24,2.4082353712389596e-16,3.2142550315255738e-21,7.015249174385332e-29,5.81196313769231e-22
1471,2,2,True,2.4584765266635013e-18,3.7005020900836294e-13,0.9999309778213501,4.8846773847976976e-11,1.3736568780782325e-14,3.126025702060594e-15,1.4939298684188224e-20,6.895987462485209e-05,2.3545625085080735e-12,3.5831113102516014e-26
1472,2,2,True,8.962592330117994e-27,3.8841824380894194e-19,1.0,9.398383437916578e-26,1.5063958491491784e-42,1.975424458143338e-40,4.073376815090884e-30,1.9221437818207243e-25,1.0937282558383036e-22,1.297742507811213e-41
1473,9,9,True,4.695709132254819e-24,1.860169739181644e-20,2.109570994656204e-19,2.541587773574605e-11,4.763923283634952e-11,3.221438760192541e-08,1.0514825613304019e-23,4.8756131076910236e-11,1.3983840127518299e-12,1.0
